time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-15 17:25:00-08:00,51.98583333,,
2012-02-15 17:30:00-08:00,51.625,,
2012-02-15 17:35:00-08:00,51.26416667,,
2012-02-15 17:40:00-08:00,50.90333333,,
2012-02-15 17:45:00-08:00,50.5425,,
2012-02-15 17:50:00-08:00,50.18166667,,
2012-02-15 17:55:00-08:00,49.82083333,,
2012-02-15 18:00:00-08:00,49.46,279.43,134.95
2012-02-15 18:05:00-08:00,49.33333333,,
2012-02-15 18:10:00-08:00,49.20666667,,
2012-02-15 18:15:00-08:00,49.08,,
2012-02-15 18:20:00-08:00,48.95333333,,
2012-02-15 18:25:00-08:00,48.82666667,,
2012-02-15 18:30:00-08:00,48.7,,
2012-02-15 18:35:00-08:00,48.57333333,,
2012-02-15 18:40:00-08:00,48.44666667,,
2012-02-15 18:45:00-08:00,48.32,,
2012-02-15 18:50:00-08:00,48.19333333,,
2012-02-15 18:55:00-08:00,48.06666667,,
2012-02-15 19:00:00-08:00,47.94,186.4,118.58
2012-02-15 19:05:00-08:00,47.94166667,,
2012-02-15 19:10:00-08:00,47.94333333,,
2012-02-15 19:15:00-08:00,47.945,,
2012-02-15 19:20:00-08:00,47.94666667,,
2012-02-15 19:25:00-08:00,47.94833333,,
2012-02-15 19:30:00-08:00,47.95,,
2012-02-15 19:35:00-08:00,47.95166667,,
2012-02-15 19:40:00-08:00,47.95333333,,
2012-02-15 19:45:00-08:00,47.955,,
2012-02-15 19:50:00-08:00,47.95666667,,
2012-02-15 19:55:00-08:00,47.95833333,,
2012-02-15 20:00:00-08:00,47.96,219.95,110.73
2012-02-15 20:05:00-08:00,48.025,,
2012-02-15 20:10:00-08:00,48.09,,
2012-02-15 20:15:00-08:00,48.155,,
2012-02-15 20:20:00-08:00,48.22,,
2012-02-15 20:25:00-08:00,48.285,,
2012-02-15 20:30:00-08:00,48.35,,
2012-02-15 20:35:00-08:00,48.415,,
2012-02-15 20:40:00-08:00,48.48,,
2012-02-15 20:45:00-08:00,48.545,,
2012-02-15 20:50:00-08:00,48.61,,
2012-02-15 20:55:00-08:00,48.675,,
2012-02-15 21:00:00-08:00,48.74,357.37,109.71
2012-02-15 21:05:00-08:00,48.71916667,,
2012-02-15 21:10:00-08:00,48.69833333,,
2012-02-15 21:15:00-08:00,48.6775,,
2012-02-15 21:20:00-08:00,48.65666667,,
2012-02-15 21:25:00-08:00,48.63583333,,
2012-02-15 21:30:00-08:00,48.615,,
2012-02-15 21:35:00-08:00,48.59416667,,
2012-02-15 21:40:00-08:00,48.57333333,,
2012-02-15 21:45:00-08:00,48.5525,,
2012-02-15 21:50:00-08:00,48.53166667,,
2012-02-15 21:55:00-08:00,48.51083333,,
2012-02-15 22:00:00-08:00,48.49,368.88,108.11
2012-02-15 22:05:00-08:00,48.47833333,,
2012-02-15 22:10:00-08:00,48.46666667,,
2012-02-15 22:15:00-08:00,48.455,,
2012-02-15 22:20:00-08:00,48.44333333,,
2012-02-15 22:25:00-08:00,48.43166667,,
2012-02-15 22:30:00-08:00,48.42,,
2012-02-15 22:35:00-08:00,48.40833333,,
2012-02-15 22:40:00-08:00,48.39666667,,
2012-02-15 22:45:00-08:00,48.385,,
2012-02-15 22:50:00-08:00,48.37333333,,
2012-02-15 22:55:00-08:00,48.36166667,,
2012-02-15 23:00:00-08:00,48.35,391.53,107.4
2012-02-15 23:05:00-08:00,48.245,,
2012-02-15 23:10:00-08:00,48.14,,
2012-02-15 23:15:00-08:00,48.035,,
2012-02-15 23:20:00-08:00,47.93,,
2012-02-15 23:25:00-08:00,47.825,,
2012-02-15 23:30:00-08:00,47.72,,
2012-02-15 23:35:00-08:00,47.615,,
2012-02-15 23:40:00-08:00,47.51,,
2012-02-15 23:45:00-08:00,47.405,,
2012-02-15 23:50:00-08:00,47.3,,
2012-02-15 23:55:00-08:00,47.195,,
2012-02-16 00:00:00-08:00,47.09,470.53,107.61
2012-02-16 00:05:00-08:00,46.98,,
2012-02-16 00:10:00-08:00,46.87,,
2012-02-16 00:15:00-08:00,46.76,,
2012-02-16 00:20:00-08:00,46.65,,
2012-02-16 00:25:00-08:00,46.54,,
2012-02-16 00:30:00-08:00,46.43,,
2012-02-16 00:35:00-08:00,46.32,,
2012-02-16 00:40:00-08:00,46.21,,
2012-02-16 00:45:00-08:00,46.1,,
2012-02-16 00:50:00-08:00,45.99,,
2012-02-16 00:55:00-08:00,45.88,,
2012-02-16 01:00:00-08:00,45.77,569.67,110.25
2012-02-16 01:05:00-08:00,45.70416667,,
2012-02-16 01:10:00-08:00,45.63833333,,
2012-02-16 01:15:00-08:00,45.5725,,
2012-02-16 01:20:00-08:00,45.50666667,,
2012-02-16 01:25:00-08:00,45.44083333,,
2012-02-16 01:30:00-08:00,45.375,,
2012-02-16 01:35:00-08:00,45.30916667,,
2012-02-16 01:40:00-08:00,45.24333333,,
2012-02-16 01:45:00-08:00,45.1775,,
2012-02-16 01:50:00-08:00,45.11166667,,
2012-02-16 01:55:00-08:00,45.04583333,,
2012-02-16 02:00:00-08:00,44.98,579.8,110.62
2012-02-16 02:05:00-08:00,45.105,,
2012-02-16 02:10:00-08:00,45.23,,
2012-02-16 02:15:00-08:00,45.355,,
2012-02-16 02:20:00-08:00,45.48,,
2012-02-16 02:25:00-08:00,45.605,,
2012-02-16 02:30:00-08:00,45.73,,
2012-02-16 02:35:00-08:00,45.855,,
2012-02-16 02:40:00-08:00,45.98,,
2012-02-16 02:45:00-08:00,46.105,,
2012-02-16 02:50:00-08:00,46.23,,
2012-02-16 02:55:00-08:00,46.355,,
2012-02-16 03:00:00-08:00,46.48,732.64,114.33
2012-02-16 03:05:00-08:00,46.51333333,,
2012-02-16 03:10:00-08:00,46.54666667,,
2012-02-16 03:15:00-08:00,46.58,,
2012-02-16 03:20:00-08:00,46.61333333,,
2012-02-16 03:25:00-08:00,46.64666667,,
2012-02-16 03:30:00-08:00,46.68,,
2012-02-16 03:35:00-08:00,46.71333333,,
2012-02-16 03:40:00-08:00,46.74666667,,
2012-02-16 03:45:00-08:00,46.78,,
2012-02-16 03:50:00-08:00,46.81333333,,
2012-02-16 03:55:00-08:00,46.84666667,,
2012-02-16 04:00:00-08:00,46.88,1078.02,135.6
2012-02-16 04:05:00-08:00,46.93583333,,
2012-02-16 04:10:00-08:00,46.99166667,,
2012-02-16 04:15:00-08:00,47.0475,,
2012-02-16 04:20:00-08:00,47.10333333,,
2012-02-16 04:25:00-08:00,47.15916667,,
2012-02-16 04:30:00-08:00,47.215,,
2012-02-16 04:35:00-08:00,47.27083333,,
2012-02-16 04:40:00-08:00,47.32666667,,
2012-02-16 04:45:00-08:00,47.3825,,
2012-02-16 04:50:00-08:00,47.43833333,,
2012-02-16 04:55:00-08:00,47.49416667,,
2012-02-16 05:00:00-08:00,47.55,1525.55,140.66
2012-02-16 05:05:00-08:00,47.535,,
2012-02-16 05:10:00-08:00,47.52,,
2012-02-16 05:15:00-08:00,47.505,,
2012-02-16 05:20:00-08:00,47.49,,
2012-02-16 05:25:00-08:00,47.475,,
2012-02-16 05:30:00-08:00,47.46,,
2012-02-16 05:35:00-08:00,47.445,,
2012-02-16 05:40:00-08:00,47.43,,
2012-02-16 05:45:00-08:00,47.415,,
2012-02-16 05:50:00-08:00,47.4,,
2012-02-16 05:55:00-08:00,47.385,,
2012-02-16 06:00:00-08:00,47.37,1759.43,151.81
2012-02-16 06:05:00-08:00,47.28833333,,
2012-02-16 06:10:00-08:00,47.20666667,,
2012-02-16 06:15:00-08:00,47.125,,
2012-02-16 06:20:00-08:00,47.04333333,,
2012-02-16 06:25:00-08:00,46.96166667,,
2012-02-16 06:30:00-08:00,46.88,,
2012-02-16 06:35:00-08:00,46.79833333,,
2012-02-16 06:40:00-08:00,46.71666667,,
2012-02-16 06:45:00-08:00,46.635,,
2012-02-16 06:50:00-08:00,46.55333333,,
2012-02-16 06:55:00-08:00,46.47166667,,
2012-02-16 07:00:00-08:00,46.39,1699.23,165.68
2012-02-16 07:05:00-08:00,46.5975,,
2012-02-16 07:10:00-08:00,46.805,,
2012-02-16 07:15:00-08:00,47.0125,,
2012-02-16 07:20:00-08:00,47.22,,
2012-02-16 07:25:00-08:00,47.4275,,
2012-02-16 07:30:00-08:00,47.635,,
2012-02-16 07:35:00-08:00,47.8425,,
2012-02-16 07:40:00-08:00,48.05,,
2012-02-16 07:45:00-08:00,48.2575,,
2012-02-16 07:50:00-08:00,48.465,,
2012-02-16 07:55:00-08:00,48.6725,,
2012-02-16 08:00:00-08:00,48.88,1542.61,186.8
2012-02-16 08:05:00-08:00,49.28166667,,
2012-02-16 08:10:00-08:00,49.68333333,,
2012-02-16 08:15:00-08:00,50.085,,
2012-02-16 08:20:00-08:00,50.48666667,,
2012-02-16 08:25:00-08:00,50.88833333,,
2012-02-16 08:30:00-08:00,51.29,,
2012-02-16 08:35:00-08:00,51.69166667,,
2012-02-16 08:40:00-08:00,52.09333333,,
2012-02-16 08:45:00-08:00,52.495,,
2012-02-16 08:50:00-08:00,52.89666667,,
2012-02-16 08:55:00-08:00,53.29833333,,
2012-02-16 09:00:00-08:00,53.7,1253.41,201.21
2012-02-16 09:05:00-08:00,55.01166667,,
2012-02-16 09:10:00-08:00,56.32333333,,
2012-02-16 09:15:00-08:00,57.635,,
2012-02-16 09:20:00-08:00,58.94666667,,
2012-02-16 09:25:00-08:00,60.25833333,,
2012-02-16 09:30:00-08:00,61.57,,
2012-02-16 09:35:00-08:00,62.88166667,,
2012-02-16 09:40:00-08:00,64.19333333,,
2012-02-16 09:45:00-08:00,65.505,,
2012-02-16 09:50:00-08:00,66.81666667,,
2012-02-16 09:55:00-08:00,68.12833333,,
2012-02-16 10:00:00-08:00,69.44,970.93,204.22
2012-02-16 10:05:00-08:00,70.51583333,,
2012-02-16 10:10:00-08:00,71.59166667,,
2012-02-16 10:15:00-08:00,72.6675,,
2012-02-16 10:20:00-08:00,73.74333333,,
2012-02-16 10:25:00-08:00,74.81916667,,
2012-02-16 10:30:00-08:00,75.895,,
2012-02-16 10:35:00-08:00,76.97083333,,
2012-02-16 10:40:00-08:00,78.04666667,,
2012-02-16 10:45:00-08:00,79.1225,,
2012-02-16 10:50:00-08:00,80.19833333,,
2012-02-16 10:55:00-08:00,81.27416667,,
2012-02-16 11:00:00-08:00,82.35,714.92,208.35
2012-02-16 11:05:00-08:00,82.695,,
2012-02-16 11:10:00-08:00,83.04,,
2012-02-16 11:15:00-08:00,83.385,,
2012-02-16 11:20:00-08:00,83.73,,
2012-02-16 11:25:00-08:00,84.075,,
2012-02-16 11:30:00-08:00,84.42,,
2012-02-16 11:35:00-08:00,84.765,,
2012-02-16 11:40:00-08:00,85.11,,
2012-02-16 11:45:00-08:00,85.455,,
2012-02-16 11:50:00-08:00,85.8,,
2012-02-16 11:55:00-08:00,86.145,,
2012-02-16 12:00:00-08:00,86.49,589.76,209.69
2012-02-16 12:05:00-08:00,86.15166667,,
2012-02-16 12:10:00-08:00,85.81333333,,
2012-02-16 12:15:00-08:00,85.475,,
2012-02-16 12:20:00-08:00,85.13666667,,
2012-02-16 12:25:00-08:00,84.79833333,,
2012-02-16 12:30:00-08:00,84.46,,
2012-02-16 12:35:00-08:00,84.12166667,,
2012-02-16 12:40:00-08:00,83.78333333,,
2012-02-16 12:45:00-08:00,83.445,,
2012-02-16 12:50:00-08:00,83.10666667,,
2012-02-16 12:55:00-08:00,82.76833333,,
2012-02-16 13:00:00-08:00,82.43,547.28,211.74
2012-02-16 13:05:00-08:00,80.87916667,,
2012-02-16 13:10:00-08:00,79.32833333,,
2012-02-16 13:15:00-08:00,77.7775,,
2012-02-16 13:20:00-08:00,76.22666667,,
2012-02-16 13:25:00-08:00,74.67583333,,
2012-02-16 13:30:00-08:00,73.125,,
2012-02-16 13:35:00-08:00,71.57416667,,
2012-02-16 13:40:00-08:00,70.02333333,,
2012-02-16 13:45:00-08:00,68.4725,,
2012-02-16 13:50:00-08:00,66.92166667,,
2012-02-16 13:55:00-08:00,65.37083333,,
2012-02-16 14:00:00-08:00,63.82,513.03,214.6
2012-02-16 14:05:00-08:00,63.55083333,,
2012-02-16 14:10:00-08:00,63.28166667,,
2012-02-16 14:15:00-08:00,63.0125,,
2012-02-16 14:20:00-08:00,62.74333333,,
2012-02-16 14:25:00-08:00,62.47416667,,
2012-02-16 14:30:00-08:00,62.205,,
2012-02-16 14:35:00-08:00,61.93583333,,
2012-02-16 14:40:00-08:00,61.66666667,,
2012-02-16 14:45:00-08:00,61.3975,,
2012-02-16 14:50:00-08:00,61.12833333,,
2012-02-16 14:55:00-08:00,60.85916667,,
2012-02-16 15:00:00-08:00,60.59,469.22,215.93
2012-02-16 15:05:00-08:00,60.51083333,,
2012-02-16 15:10:00-08:00,60.43166667,,
2012-02-16 15:15:00-08:00,60.3525,,
2012-02-16 15:20:00-08:00,60.27333333,,
2012-02-16 15:25:00-08:00,60.19416667,,
2012-02-16 15:30:00-08:00,60.115,,
2012-02-16 15:35:00-08:00,60.03583333,,
2012-02-16 15:40:00-08:00,59.95666667,,
2012-02-16 15:45:00-08:00,59.8775,,
2012-02-16 15:50:00-08:00,59.79833333,,
2012-02-16 15:55:00-08:00,59.71916667,,
2012-02-16 16:00:00-08:00,59.64,402.61,203.92
2012-02-16 16:05:00-08:00,59.33333333,,
2012-02-16 16:10:00-08:00,59.02666667,,
2012-02-16 16:15:00-08:00,58.72,,
2012-02-16 16:20:00-08:00,58.41333333,,
2012-02-16 16:25:00-08:00,58.10666667,,
2012-02-16 16:30:00-08:00,57.8,,
2012-02-16 16:35:00-08:00,57.49333333,,
2012-02-16 16:40:00-08:00,57.18666667,,
2012-02-16 16:45:00-08:00,56.88,,
2012-02-16 16:50:00-08:00,56.57333333,,
2012-02-16 16:55:00-08:00,56.26666667,,
2012-02-16 17:00:00-08:00,55.96,389.55,181.28
2012-02-16 17:05:00-08:00,55.62,,
2012-02-16 17:10:00-08:00,55.28,,
2012-02-16 17:15:00-08:00,54.94,,
2012-02-16 17:20:00-08:00,54.6,,
2012-02-16 17:25:00-08:00,54.26,,
2012-02-16 17:30:00-08:00,53.92,,
2012-02-16 17:35:00-08:00,53.58,,
2012-02-16 17:40:00-08:00,53.24,,
2012-02-16 17:45:00-08:00,52.9,,
2012-02-16 17:50:00-08:00,52.56,,
2012-02-16 17:55:00-08:00,52.22,,
2012-02-16 18:00:00-08:00,51.88,330.03,128.24
2012-02-16 18:05:00-08:00,51.71333333,,
2012-02-16 18:10:00-08:00,51.54666667,,
2012-02-16 18:15:00-08:00,51.38,,
2012-02-16 18:20:00-08:00,51.21333333,,
2012-02-16 18:25:00-08:00,51.04666667,,
2012-02-16 18:30:00-08:00,50.88,,
2012-02-16 18:35:00-08:00,50.71333333,,
2012-02-16 18:40:00-08:00,50.54666667,,
2012-02-16 18:45:00-08:00,50.38,,
2012-02-16 18:50:00-08:00,50.21333333,,
2012-02-16 18:55:00-08:00,50.04666667,,
2012-02-16 19:00:00-08:00,49.88,243.14,111.9
2012-02-16 19:05:00-08:00,49.68,,
2012-02-16 19:10:00-08:00,49.48,,
2012-02-16 19:15:00-08:00,49.28,,
2012-02-16 19:20:00-08:00,49.08,,
2012-02-16 19:25:00-08:00,48.88,,
2012-02-16 19:30:00-08:00,48.68,,
2012-02-16 19:35:00-08:00,48.48,,
2012-02-16 19:40:00-08:00,48.28,,
2012-02-16 19:45:00-08:00,48.08,,
2012-02-16 19:50:00-08:00,47.88,,
2012-02-16 19:55:00-08:00,47.68,,
2012-02-16 20:00:00-08:00,47.48,209.1,105.27
2012-02-16 20:05:00-08:00,47.37416667,,
2012-02-16 20:10:00-08:00,47.26833333,,
2012-02-16 20:15:00-08:00,47.1625,,
2012-02-16 20:20:00-08:00,47.05666667,,
2012-02-16 20:25:00-08:00,46.95083333,,
2012-02-16 20:30:00-08:00,46.845,,
2012-02-16 20:35:00-08:00,46.73916667,,
2012-02-16 20:40:00-08:00,46.63333333,,
2012-02-16 20:45:00-08:00,46.5275,,
2012-02-16 20:50:00-08:00,46.42166667,,
2012-02-16 20:55:00-08:00,46.31583333,,
2012-02-16 21:00:00-08:00,46.21,243.86,104.73
2012-02-16 21:05:00-08:00,46.16416667,,
2012-02-16 21:10:00-08:00,46.11833333,,
2012-02-16 21:15:00-08:00,46.0725,,
2012-02-16 21:20:00-08:00,46.02666667,,
2012-02-16 21:25:00-08:00,45.98083333,,
2012-02-16 21:30:00-08:00,45.935,,
2012-02-16 21:35:00-08:00,45.88916667,,
2012-02-16 21:40:00-08:00,45.84333333,,
2012-02-16 21:45:00-08:00,45.7975,,
2012-02-16 21:50:00-08:00,45.75166667,,
2012-02-16 21:55:00-08:00,45.70583333,,
2012-02-16 22:00:00-08:00,45.66,295.44,102.76
2012-02-16 22:05:00-08:00,45.66166667,,
2012-02-16 22:10:00-08:00,45.66333333,,
2012-02-16 22:15:00-08:00,45.665,,
2012-02-16 22:20:00-08:00,45.66666667,,
2012-02-16 22:25:00-08:00,45.66833333,,
2012-02-16 22:30:00-08:00,45.67,,
2012-02-16 22:35:00-08:00,45.67166667,,
2012-02-16 22:40:00-08:00,45.67333333,,
2012-02-16 22:45:00-08:00,45.675,,
2012-02-16 22:50:00-08:00,45.67666667,,
2012-02-16 22:55:00-08:00,45.67833333,,
2012-02-16 23:00:00-08:00,45.68,324.32,103.24
2012-02-16 23:05:00-08:00,45.72083333,,
2012-02-16 23:10:00-08:00,45.76166667,,
2012-02-16 23:15:00-08:00,45.8025,,
2012-02-16 23:20:00-08:00,45.84333333,,
2012-02-16 23:25:00-08:00,45.88416667,,
2012-02-16 23:30:00-08:00,45.925,,
2012-02-16 23:35:00-08:00,45.96583333,,
2012-02-16 23:40:00-08:00,46.00666667,,
2012-02-16 23:45:00-08:00,46.0475,,
2012-02-16 23:50:00-08:00,46.08833333,,
2012-02-16 23:55:00-08:00,46.12916667,,
2012-02-17 00:00:00-08:00,46.17,461.29,106.41
2012-02-17 00:05:00-08:00,46.20583333,,
2012-02-17 00:10:00-08:00,46.24166667,,
2012-02-17 00:15:00-08:00,46.2775,,
2012-02-17 00:20:00-08:00,46.31333333,,
2012-02-17 00:25:00-08:00,46.34916667,,
2012-02-17 00:30:00-08:00,46.385,,
2012-02-17 00:35:00-08:00,46.42083333,,
2012-02-17 00:40:00-08:00,46.45666667,,
2012-02-17 00:45:00-08:00,46.4925,,
2012-02-17 00:50:00-08:00,46.52833333,,
2012-02-17 00:55:00-08:00,46.56416667,,
2012-02-17 01:00:00-08:00,46.6,562.31,109.89
2012-02-17 01:05:00-08:00,46.5975,,
2012-02-17 01:10:00-08:00,46.595,,
2012-02-17 01:15:00-08:00,46.5925,,
2012-02-17 01:20:00-08:00,46.59,,
2012-02-17 01:25:00-08:00,46.5875,,
2012-02-17 01:30:00-08:00,46.585,,
2012-02-17 01:35:00-08:00,46.5825,,
2012-02-17 01:40:00-08:00,46.58,,
2012-02-17 01:45:00-08:00,46.5775,,
2012-02-17 01:50:00-08:00,46.575,,
2012-02-17 01:55:00-08:00,46.5725,,
2012-02-17 02:00:00-08:00,46.57,509.51,112.13
2012-02-17 02:05:00-08:00,46.60416667,,
2012-02-17 02:10:00-08:00,46.63833333,,
2012-02-17 02:15:00-08:00,46.6725,,
2012-02-17 02:20:00-08:00,46.70666667,,
2012-02-17 02:25:00-08:00,46.74083333,,
2012-02-17 02:30:00-08:00,46.775,,
2012-02-17 02:35:00-08:00,46.80916667,,
2012-02-17 02:40:00-08:00,46.84333333,,
2012-02-17 02:45:00-08:00,46.8775,,
2012-02-17 02:50:00-08:00,46.91166667,,
2012-02-17 02:55:00-08:00,46.94583333,,
2012-02-17 03:00:00-08:00,46.98,641.4,111.2
2012-02-17 03:05:00-08:00,46.9225,,
2012-02-17 03:10:00-08:00,46.865,,
2012-02-17 03:15:00-08:00,46.8075,,
2012-02-17 03:20:00-08:00,46.75,,
2012-02-17 03:25:00-08:00,46.6925,,
2012-02-17 03:30:00-08:00,46.635,,
2012-02-17 03:35:00-08:00,46.5775,,
2012-02-17 03:40:00-08:00,46.52,,
2012-02-17 03:45:00-08:00,46.4625,,
2012-02-17 03:50:00-08:00,46.405,,
2012-02-17 03:55:00-08:00,46.3475,,
2012-02-17 04:00:00-08:00,46.29,997.89,137.8
2012-02-17 04:05:00-08:00,46.32916667,,
2012-02-17 04:10:00-08:00,46.36833333,,
2012-02-17 04:15:00-08:00,46.4075,,
2012-02-17 04:20:00-08:00,46.44666667,,
2012-02-17 04:25:00-08:00,46.48583333,,
2012-02-17 04:30:00-08:00,46.525,,
2012-02-17 04:35:00-08:00,46.56416667,,
2012-02-17 04:40:00-08:00,46.60333333,,
2012-02-17 04:45:00-08:00,46.6425,,
2012-02-17 04:50:00-08:00,46.68166667,,
2012-02-17 04:55:00-08:00,46.72083333,,
2012-02-17 05:00:00-08:00,46.76,1411.43,140.68
2012-02-17 05:05:00-08:00,46.755,,
2012-02-17 05:10:00-08:00,46.75,,
2012-02-17 05:15:00-08:00,46.745,,
2012-02-17 05:20:00-08:00,46.74,,
2012-02-17 05:25:00-08:00,46.735,,
2012-02-17 05:30:00-08:00,46.73,,
2012-02-17 05:35:00-08:00,46.725,,
2012-02-17 05:40:00-08:00,46.72,,
2012-02-17 05:45:00-08:00,46.715,,
2012-02-17 05:50:00-08:00,46.71,,
2012-02-17 05:55:00-08:00,46.705,,
2012-02-17 06:00:00-08:00,46.7,1635.21,147.68
2012-02-17 06:05:00-08:00,46.6475,,
2012-02-17 06:10:00-08:00,46.595,,
2012-02-17 06:15:00-08:00,46.5425,,
2012-02-17 06:20:00-08:00,46.49,,
2012-02-17 06:25:00-08:00,46.4375,,
2012-02-17 06:30:00-08:00,46.385,,
2012-02-17 06:35:00-08:00,46.3325,,
2012-02-17 06:40:00-08:00,46.28,,
2012-02-17 06:45:00-08:00,46.2275,,
2012-02-17 06:50:00-08:00,46.175,,
2012-02-17 06:55:00-08:00,46.1225,,
2012-02-17 07:00:00-08:00,46.07,1574.83,160.45
2012-02-17 07:05:00-08:00,46.2,,
2012-02-17 07:10:00-08:00,46.33,,
2012-02-17 07:15:00-08:00,46.46,,
2012-02-17 07:20:00-08:00,46.59,,
2012-02-17 07:25:00-08:00,46.72,,
2012-02-17 07:30:00-08:00,46.85,,
2012-02-17 07:35:00-08:00,46.98,,
2012-02-17 07:40:00-08:00,47.11,,
2012-02-17 07:45:00-08:00,47.24,,
2012-02-17 07:50:00-08:00,47.37,,
2012-02-17 07:55:00-08:00,47.5,,
2012-02-17 08:00:00-08:00,47.63,1284.6,180.21
2012-02-17 08:05:00-08:00,48.02416667,,
2012-02-17 08:10:00-08:00,48.41833333,,
2012-02-17 08:15:00-08:00,48.8125,,
2012-02-17 08:20:00-08:00,49.20666667,,
2012-02-17 08:25:00-08:00,49.60083333,,
2012-02-17 08:30:00-08:00,49.995,,
2012-02-17 08:35:00-08:00,50.38916667,,
2012-02-17 08:40:00-08:00,50.78333333,,
2012-02-17 08:45:00-08:00,51.1775,,
2012-02-17 08:50:00-08:00,51.57166667,,
2012-02-17 08:55:00-08:00,51.96583333,,
2012-02-17 09:00:00-08:00,52.36,880.28,196.15
2012-02-17 09:05:00-08:00,53.58666667,,
2012-02-17 09:10:00-08:00,54.81333333,,
2012-02-17 09:15:00-08:00,56.04,,
2012-02-17 09:20:00-08:00,57.26666667,,
2012-02-17 09:25:00-08:00,58.49333333,,
2012-02-17 09:30:00-08:00,59.72,,
2012-02-17 09:35:00-08:00,60.94666667,,
2012-02-17 09:40:00-08:00,62.17333333,,
2012-02-17 09:45:00-08:00,63.4,,
2012-02-17 09:50:00-08:00,64.62666667,,
2012-02-17 09:55:00-08:00,65.85333333,,
2012-02-17 10:00:00-08:00,67.08,720.88,203.89
2012-02-17 10:05:00-08:00,68.02,,
2012-02-17 10:10:00-08:00,68.96,,
2012-02-17 10:15:00-08:00,69.9,,
2012-02-17 10:20:00-08:00,70.84,,
2012-02-17 10:25:00-08:00,71.78,,
2012-02-17 10:30:00-08:00,72.72,,
2012-02-17 10:35:00-08:00,73.66,,
2012-02-17 10:40:00-08:00,74.6,,
2012-02-17 10:45:00-08:00,75.54,,
2012-02-17 10:50:00-08:00,76.48,,
2012-02-17 10:55:00-08:00,77.42,,
2012-02-17 11:00:00-08:00,78.36,605.9,206.15
2012-02-17 11:05:00-08:00,78.5675,,
2012-02-17 11:10:00-08:00,78.775,,
2012-02-17 11:15:00-08:00,78.9825,,
2012-02-17 11:20:00-08:00,79.19,,
2012-02-17 11:25:00-08:00,79.3975,,
2012-02-17 11:30:00-08:00,79.605,,
2012-02-17 11:35:00-08:00,79.8125,,
2012-02-17 11:40:00-08:00,80.02,,
2012-02-17 11:45:00-08:00,80.2275,,
2012-02-17 11:50:00-08:00,80.435,,
2012-02-17 11:55:00-08:00,80.6425,,
2012-02-17 12:00:00-08:00,80.85,583.84,202.44
2012-02-17 12:05:00-08:00,80.40333333,,
2012-02-17 12:10:00-08:00,79.95666667,,
2012-02-17 12:15:00-08:00,79.51,,
2012-02-17 12:20:00-08:00,79.06333333,,
2012-02-17 12:25:00-08:00,78.61666667,,
2012-02-17 12:30:00-08:00,78.17,,
2012-02-17 12:35:00-08:00,77.72333333,,
2012-02-17 12:40:00-08:00,77.27666667,,
2012-02-17 12:45:00-08:00,76.83,,
2012-02-17 12:50:00-08:00,76.38333333,,
2012-02-17 12:55:00-08:00,75.93666667,,
2012-02-17 13:00:00-08:00,75.49,512.76,207.89
2012-02-17 13:05:00-08:00,74.34083333,,
2012-02-17 13:10:00-08:00,73.19166667,,
2012-02-17 13:15:00-08:00,72.0425,,
2012-02-17 13:20:00-08:00,70.89333333,,
2012-02-17 13:25:00-08:00,69.74416667,,
2012-02-17 13:30:00-08:00,68.595,,
2012-02-17 13:35:00-08:00,67.44583333,,
2012-02-17 13:40:00-08:00,66.29666667,,
2012-02-17 13:45:00-08:00,65.1475,,
2012-02-17 13:50:00-08:00,63.99833333,,
2012-02-17 13:55:00-08:00,62.84916667,,
2012-02-17 14:00:00-08:00,61.7,465.21,212.98
2012-02-17 14:05:00-08:00,61.48166667,,
2012-02-17 14:10:00-08:00,61.26333333,,
2012-02-17 14:15:00-08:00,61.045,,
2012-02-17 14:20:00-08:00,60.82666667,,
2012-02-17 14:25:00-08:00,60.60833333,,
2012-02-17 14:30:00-08:00,60.39,,
2012-02-17 14:35:00-08:00,60.17166667,,
2012-02-17 14:40:00-08:00,59.95333333,,
2012-02-17 14:45:00-08:00,59.735,,
2012-02-17 14:50:00-08:00,59.51666667,,
2012-02-17 14:55:00-08:00,59.29833333,,
2012-02-17 15:00:00-08:00,59.08,418.11,209.46
2012-02-17 15:05:00-08:00,59.01583333,,
2012-02-17 15:10:00-08:00,58.95166667,,
2012-02-17 15:15:00-08:00,58.8875,,
2012-02-17 15:20:00-08:00,58.82333333,,
2012-02-17 15:25:00-08:00,58.75916667,,
2012-02-17 15:30:00-08:00,58.695,,
2012-02-17 15:35:00-08:00,58.63083333,,
2012-02-17 15:40:00-08:00,58.56666667,,
2012-02-17 15:45:00-08:00,58.5025,,
2012-02-17 15:50:00-08:00,58.43833333,,
2012-02-17 15:55:00-08:00,58.37416667,,
2012-02-17 16:00:00-08:00,58.31,365.03,198.42
2012-02-17 16:05:00-08:00,57.99083333,,
2012-02-17 16:10:00-08:00,57.67166667,,
2012-02-17 16:15:00-08:00,57.3525,,
2012-02-17 16:20:00-08:00,57.03333333,,
2012-02-17 16:25:00-08:00,56.71416667,,
2012-02-17 16:30:00-08:00,56.395,,
2012-02-17 16:35:00-08:00,56.07583333,,
2012-02-17 16:40:00-08:00,55.75666667,,
