time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-16 07:45:00-08:00,48.26,1699.23,181.52
2012-02-16 07:50:00-08:00,48.47,1699.23,183.28
2012-02-16 07:55:00-08:00,48.67,1699.23,185.04
2012-02-16 08:00:00-08:00,48.88,1542.61,186.8
2012-02-16 08:05:00-08:00,49.28,1542.61,188.001
2012-02-16 08:10:00-08:00,49.68,1542.61,189.202
2012-02-16 08:15:00-08:00,50.09,1542.61,190.403
2012-02-16 08:20:00-08:00,50.49,1542.61,191.603
2012-02-16 08:25:00-08:00,50.89,1542.61,192.804
2012-02-16 08:30:00-08:00,51.29,1542.61,194.005
2012-02-16 08:35:00-08:00,51.69,1542.61,195.206
2012-02-16 08:40:00-08:00,52.09,1542.61,196.407
2012-02-16 08:45:00-08:00,52.5,1542.61,197.608
2012-02-16 08:50:00-08:00,52.9,1542.61,198.808
2012-02-16 08:55:00-08:00,53.3,1542.61,200.009
2012-02-16 09:00:00-08:00,53.7,1253.41,201.21
2012-02-16 09:05:00-08:00,55.01,1253.41,201.461
2012-02-16 09:10:00-08:00,56.32,1253.41,201.712
2012-02-16 09:15:00-08:00,57.64,1253.41,201.963
2012-02-16 09:20:00-08:00,58.95,1253.41,202.213
2012-02-16 09:25:00-08:00,60.26,1253.41,202.464
2012-02-16 09:30:00-08:00,61.57,1253.41,202.715
2012-02-16 09:35:00-08:00,62.88,1253.41,202.966
2012-02-16 09:40:00-08:00,64.19,1253.41,203.217
2012-02-16 09:45:00-08:00,65.5,1253.41,203.468
2012-02-16 09:50:00-08:00,66.82,1253.41,203.718
2012-02-16 09:55:00-08:00,68.13,1253.41,203.969
2012-02-16 10:00:00-08:00,69.44,970.93,204.22
2012-02-16 10:05:00-08:00,70.52,970.93,204.564
2012-02-16 10:10:00-08:00,71.59,970.93,204.908
2012-02-16 10:15:00-08:00,72.67,970.93,205.252
2012-02-16 10:20:00-08:00,73.74,970.93,205.597
2012-02-16 10:25:00-08:00,74.82,970.93,205.941
2012-02-16 10:30:00-08:00,75.89,970.93,206.285
2012-02-16 10:35:00-08:00,76.97,970.93,206.629
2012-02-16 10:40:00-08:00,78.05,970.93,206.973
2012-02-16 10:45:00-08:00,79.12,970.93,207.317
2012-02-16 10:50:00-08:00,80.2,970.93,207.662
2012-02-16 10:55:00-08:00,81.27,970.93,208.006
2012-02-16 11:00:00-08:00,82.35,714.92,208.35
2012-02-16 11:05:00-08:00,82.69,714.92,208.462
2012-02-16 11:10:00-08:00,83.04,714.92,208.573
2012-02-16 11:15:00-08:00,83.38,714.92,208.685
2012-02-16 11:20:00-08:00,83.73,714.92,208.797
2012-02-16 11:25:00-08:00,84.07,714.92,208.908
2012-02-16 11:30:00-08:00,84.42,714.92,209.02
2012-02-16 11:35:00-08:00,84.77,714.92,209.132
2012-02-16 11:40:00-08:00,85.11,714.92,209.243
2012-02-16 11:45:00-08:00,85.45,714.92,209.355
2012-02-16 11:50:00-08:00,85.8,714.92,209.467
2012-02-16 11:55:00-08:00,86.14,714.92,209.578
2012-02-16 12:00:00-08:00,86.49,589.76,209.69
2012-02-16 12:05:00-08:00,86.15,589.76,209.861
2012-02-16 12:10:00-08:00,85.81,589.76,210.032
2012-02-16 12:15:00-08:00,85.47,589.76,210.202
2012-02-16 12:20:00-08:00,85.14,589.76,210.373
2012-02-16 12:25:00-08:00,84.8,589.76,210.544
2012-02-16 12:30:00-08:00,84.46,589.76,210.715
2012-02-16 12:35:00-08:00,84.12,589.76,210.886
2012-02-16 12:40:00-08:00,83.78,589.76,211.057
2012-02-16 12:45:00-08:00,83.45,589.76,211.228
2012-02-16 12:50:00-08:00,83.11,589.76,211.398
2012-02-16 12:55:00-08:00,82.77,589.76,211.569
2012-02-16 13:00:00-08:00,82.43,547.28,211.74
2012-02-16 13:05:00-08:00,80.88,547.28,211.978
2012-02-16 13:10:00-08:00,79.33,547.28,212.217
2012-02-16 13:15:00-08:00,77.78,547.28,212.455
2012-02-16 13:20:00-08:00,76.23,547.28,212.693
2012-02-16 13:25:00-08:00,74.68,547.28,212.932
2012-02-16 13:30:00-08:00,73.12,547.28,213.17
2012-02-16 13:35:00-08:00,71.57,547.28,213.408
2012-02-16 13:40:00-08:00,70.02,547.28,213.647
2012-02-16 13:45:00-08:00,68.47,547.28,213.885
2012-02-16 13:50:00-08:00,66.92,547.28,214.123
2012-02-16 13:55:00-08:00,65.37,547.28,214.362
2012-02-16 14:00:00-08:00,63.82,513.03,214.6
2012-02-16 14:05:00-08:00,63.55,513.03,214.711
2012-02-16 14:10:00-08:00,63.28,513.03,214.822
2012-02-16 14:15:00-08:00,63.01,513.03,214.933
2012-02-16 14:20:00-08:00,62.74,513.03,215.043
2012-02-16 14:25:00-08:00,62.47,513.03,215.154
2012-02-16 14:30:00-08:00,62.2,513.03,215.265
2012-02-16 14:35:00-08:00,61.94,513.03,215.376
2012-02-16 14:40:00-08:00,61.67,513.03,215.487
2012-02-16 14:45:00-08:00,61.4,513.03,215.597
2012-02-16 14:50:00-08:00,61.13,513.03,215.708
2012-02-16 14:55:00-08:00,60.86,513.03,215.819
2012-02-16 15:00:00-08:00,60.59,469.22,215.93
2012-02-16 15:05:00-08:00,60.51,469.22,214.929
2012-02-16 15:10:00-08:00,60.43,469.22,213.928
2012-02-16 15:15:00-08:00,60.35,469.22,212.928
2012-02-16 15:20:00-08:00,60.27,469.22,211.927
2012-02-16 15:25:00-08:00,60.19,469.22,210.926
2012-02-16 15:30:00-08:00,60.12,469.22,209.925
2012-02-16 15:35:00-08:00,60.04,469.22,208.924
2012-02-16 15:40:00-08:00,59.96,469.22,207.923
2012-02-16 15:45:00-08:00,59.88,469.22,206.922
2012-02-16 15:50:00-08:00,59.8,469.22,205.922
2012-02-16 15:55:00-08:00,59.72,469.22,204.921
2012-02-16 16:00:00-08:00,59.64,402.61,203.92
2012-02-16 16:05:00-08:00,59.33,402.61,202.033
2012-02-16 16:10:00-08:00,59.03,402.61,200.147
2012-02-16 16:15:00-08:00,58.72,402.61,198.26
2012-02-16 16:20:00-08:00,58.41,402.61,196.373
2012-02-16 16:25:00-08:00,58.11,402.61,194.487
2012-02-16 16:30:00-08:00,57.8,402.61,192.6
2012-02-16 16:35:00-08:00,57.49,402.61,190.713
2012-02-16 16:40:00-08:00,57.19,402.61,188.827
2012-02-16 16:45:00-08:00,56.88,402.61,186.94
2012-02-16 16:50:00-08:00,56.57,402.61,185.053
2012-02-16 16:55:00-08:00,56.27,402.61,183.167
2012-02-16 17:00:00-08:00,55.96,389.55,181.28
2012-02-16 17:05:00-08:00,55.62,389.55,176.86
2012-02-16 17:10:00-08:00,55.28,389.55,172.44
2012-02-16 17:15:00-08:00,54.94,389.55,168.02
2012-02-16 17:20:00-08:00,54.6,389.55,163.6
2012-02-16 17:25:00-08:00,54.26,389.55,159.18
2012-02-16 17:30:00-08:00,53.92,389.55,154.76
2012-02-16 17:35:00-08:00,53.58,389.55,150.34
2012-02-16 17:40:00-08:00,53.24,389.55,145.92
2012-02-16 17:45:00-08:00,52.9,389.55,141.5
2012-02-16 17:50:00-08:00,52.56,389.55,137.08
2012-02-16 17:55:00-08:00,52.22,389.55,132.66
2012-02-16 18:00:00-08:00,51.88,330.03,128.24
2012-02-16 18:05:00-08:00,51.71,330.03,126.878
2012-02-16 18:10:00-08:00,51.55,330.03,125.517
2012-02-16 18:15:00-08:00,51.38,330.03,124.155
2012-02-16 18:20:00-08:00,51.21,330.03,122.793
2012-02-16 18:25:00-08:00,51.05,330.03,121.432
2012-02-16 18:30:00-08:00,50.88,330.03,120.07
2012-02-16 18:35:00-08:00,50.71,330.03,118.708
2012-02-16 18:40:00-08:00,50.55,330.03,117.347
2012-02-16 18:45:00-08:00,50.38,330.03,115.985
2012-02-16 18:50:00-08:00,50.21,330.03,114.623
2012-02-16 18:55:00-08:00,50.05,330.03,113.262
2012-02-16 19:00:00-08:00,49.88,243.14,111.9
2012-02-16 19:05:00-08:00,49.68,243.14,111.348
2012-02-16 19:10:00-08:00,49.48,243.14,110.795
2012-02-16 19:15:00-08:00,49.28,243.14,110.243
2012-02-16 19:20:00-08:00,49.08,243.14,109.69
2012-02-16 19:25:00-08:00,48.88,243.14,109.138
2012-02-16 19:30:00-08:00,48.68,243.14,108.585
2012-02-16 19:35:00-08:00,48.48,243.14,108.032
2012-02-16 19:40:00-08:00,48.28,243.14,107.48
2012-02-16 19:45:00-08:00,48.08,243.14,106.927
2012-02-16 19:50:00-08:00,47.88,243.14,106.375
2012-02-16 19:55:00-08:00,47.68,243.14,105.822
2012-02-16 20:00:00-08:00,47.48,209.1,105.27
2012-02-16 20:05:00-08:00,47.37,209.1,105.225
2012-02-16 20:10:00-08:00,47.27,209.1,105.18
2012-02-16 20:15:00-08:00,47.16,209.1,105.135
2012-02-16 20:20:00-08:00,47.06,209.1,105.09
2012-02-16 20:25:00-08:00,46.95,209.1,105.045
2012-02-16 20:30:00-08:00,46.84,209.1,105.0
2012-02-16 20:35:00-08:00,46.74,209.1,104.955
2012-02-16 20:40:00-08:00,46.63,209.1,104.91
2012-02-16 20:45:00-08:00,46.53,209.1,104.865
2012-02-16 20:50:00-08:00,46.42,209.1,104.82
2012-02-16 20:55:00-08:00,46.32,209.1,104.775
2012-02-16 21:00:00-08:00,46.21,243.86,104.73
2012-02-16 21:05:00-08:00,46.16,243.86,104.566
2012-02-16 21:10:00-08:00,46.12,243.86,104.402
2012-02-16 21:15:00-08:00,46.07,243.86,104.238
2012-02-16 21:20:00-08:00,46.03,243.86,104.073
2012-02-16 21:25:00-08:00,45.98,243.86,103.909
2012-02-16 21:30:00-08:00,45.94,243.86,103.745
2012-02-16 21:35:00-08:00,45.89,243.86,103.581
2012-02-16 21:40:00-08:00,45.84,243.86,103.417
2012-02-16 21:45:00-08:00,45.8,243.86,103.252
2012-02-16 21:50:00-08:00,45.75,243.86,103.088
2012-02-16 21:55:00-08:00,45.71,243.86,102.924
2012-02-16 22:00:00-08:00,45.66,295.44,102.76
2012-02-16 22:05:00-08:00,45.66,295.44,102.8
2012-02-16 22:10:00-08:00,45.66,295.44,102.84
2012-02-16 22:15:00-08:00,45.66,295.44,102.88
2012-02-16 22:20:00-08:00,45.67,295.44,102.92
2012-02-16 22:25:00-08:00,45.67,295.44,102.96
2012-02-16 22:30:00-08:00,45.67,295.44,103.0
2012-02-16 22:35:00-08:00,45.67,295.44,103.04
2012-02-16 22:40:00-08:00,45.67,295.44,103.08
2012-02-16 22:45:00-08:00,45.67,295.44,103.12
2012-02-16 22:50:00-08:00,45.68,295.44,103.16
2012-02-16 22:55:00-08:00,45.68,295.44,103.2
2012-02-16 23:00:00-08:00,45.68,324.32,103.24
2012-02-16 23:05:00-08:00,45.72,324.32,103.504
2012-02-16 23:10:00-08:00,45.76,324.32,103.768
2012-02-16 23:15:00-08:00,45.8,324.32,104.032
2012-02-16 23:20:00-08:00,45.84,324.32,104.297
2012-02-16 23:25:00-08:00,45.88,324.32,104.561
2012-02-16 23:30:00-08:00,45.92,324.32,104.825
2012-02-16 23:35:00-08:00,45.97,324.32,105.089
2012-02-16 23:40:00-08:00,46.01,324.32,105.353
2012-02-16 23:45:00-08:00,46.05,324.32,105.617
2012-02-16 23:50:00-08:00,46.09,324.32,105.882
2012-02-16 23:55:00-08:00,46.13,324.32,106.146
2012-02-17 00:00:00-08:00,46.17,461.29,106.41
2012-02-17 00:05:00-08:00,46.21,461.29,106.7
2012-02-17 00:10:00-08:00,46.24,461.29,106.99
2012-02-17 00:15:00-08:00,46.28,461.29,107.28
2012-02-17 00:20:00-08:00,46.31,461.29,107.57
2012-02-17 00:25:00-08:00,46.35,461.29,107.86
2012-02-17 00:30:00-08:00,46.39,461.29,108.15
2012-02-17 00:35:00-08:00,46.42,461.29,108.44
2012-02-17 00:40:00-08:00,46.46,461.29,108.73
2012-02-17 00:45:00-08:00,46.49,461.29,109.02
2012-02-17 00:50:00-08:00,46.53,461.29,109.31
2012-02-17 00:55:00-08:00,46.56,461.29,109.6
2012-02-17 01:00:00-08:00,46.6,562.31,109.89
2012-02-17 01:05:00-08:00,46.6,562.31,110.077
2012-02-17 01:10:00-08:00,46.59,562.31,110.263
2012-02-17 01:15:00-08:00,46.59,562.31,110.45
2012-02-17 01:20:00-08:00,46.59,562.31,110.637
2012-02-17 01:25:00-08:00,46.59,562.31,110.823
2012-02-17 01:30:00-08:00,46.59,562.31,111.01
2012-02-17 01:35:00-08:00,46.58,562.31,111.197
2012-02-17 01:40:00-08:00,46.58,562.31,111.383
2012-02-17 01:45:00-08:00,46.58,562.31,111.57
2012-02-17 01:50:00-08:00,46.58,562.31,111.757
2012-02-17 01:55:00-08:00,46.57,562.31,111.943
2012-02-17 02:00:00-08:00,46.57,509.51,112.13
2012-02-17 02:05:00-08:00,46.6,509.51,112.052
2012-02-17 02:10:00-08:00,46.64,509.51,111.975
2012-02-17 02:15:00-08:00,46.67,509.51,111.897
2012-02-17 02:20:00-08:00,46.71,509.51,111.82
2012-02-17 02:25:00-08:00,46.74,509.51,111.742
2012-02-17 02:30:00-08:00,46.77,509.51,111.665
2012-02-17 02:35:00-08:00,46.81,509.51,111.588
2012-02-17 02:40:00-08:00,46.84,509.51,111.51
2012-02-17 02:45:00-08:00,46.88,509.51,111.433
2012-02-17 02:50:00-08:00,46.91,509.51,111.355
2012-02-17 02:55:00-08:00,46.95,509.51,111.278
2012-02-17 03:00:00-08:00,46.98,641.4,111.2
2012-02-17 03:05:00-08:00,46.92,641.4,113.417
2012-02-17 03:10:00-08:00,46.86,641.4,115.633
2012-02-17 03:15:00-08:00,46.81,641.4,117.85
2012-02-17 03:20:00-08:00,46.75,641.4,120.067
2012-02-17 03:25:00-08:00,46.69,641.4,122.283
2012-02-17 03:30:00-08:00,46.63,641.4,124.5
2012-02-17 03:35:00-08:00,46.58,641.4,126.717
2012-02-17 03:40:00-08:00,46.52,641.4,128.933
2012-02-17 03:45:00-08:00,46.46,641.4,131.15
2012-02-17 03:50:00-08:00,46.41,641.4,133.367
2012-02-17 03:55:00-08:00,46.35,641.4,135.583
2012-02-17 04:00:00-08:00,46.29,997.89,137.8
2012-02-17 04:05:00-08:00,46.33,997.89,138.04
2012-02-17 04:10:00-08:00,46.37,997.89,138.28
2012-02-17 04:15:00-08:00,46.41,997.89,138.52
2012-02-17 04:20:00-08:00,46.45,997.89,138.76
2012-02-17 04:25:00-08:00,46.49,997.89,139.0
2012-02-17 04:30:00-08:00,46.52,997.89,139.24
2012-02-17 04:35:00-08:00,46.56,997.89,139.48
2012-02-17 04:40:00-08:00,46.6,997.89,139.72
2012-02-17 04:45:00-08:00,46.64,997.89,139.96
2012-02-17 04:50:00-08:00,46.68,997.89,140.2
2012-02-17 04:55:00-08:00,46.72,997.89,140.44
2012-02-17 05:00:00-08:00,46.76,1411.43,140.68
2012-02-17 05:05:00-08:00,46.75,1411.43,141.263
2012-02-17 05:10:00-08:00,46.75,1411.43,141.847
2012-02-17 05:15:00-08:00,46.74,1411.43,142.43
2012-02-17 05:20:00-08:00,46.74,1411.43,143.013
2012-02-17 05:25:00-08:00,46.73,1411.43,143.597
2012-02-17 05:30:00-08:00,46.73,1411.43,144.18
2012-02-17 05:35:00-08:00,46.73,1411.43,144.763
2012-02-17 05:40:00-08:00,46.72,1411.43,145.347
2012-02-17 05:45:00-08:00,46.72,1411.43,145.93
2012-02-17 05:50:00-08:00,46.71,1411.43,146.513
2012-02-17 05:55:00-08:00,46.71,1411.43,147.097
2012-02-17 06:00:00-08:00,46.7,1635.21,147.68
2012-02-17 06:05:00-08:00,46.65,1635.21,148.744
2012-02-17 06:10:00-08:00,46.59,1635.21,149.808
2012-02-17 06:15:00-08:00,46.54,1635.21,150.873
2012-02-17 06:20:00-08:00,46.49,1635.21,151.937
2012-02-17 06:25:00-08:00,46.44,1635.21,153.001
2012-02-17 06:30:00-08:00,46.39,1635.21,154.065
2012-02-17 06:35:00-08:00,46.33,1635.21,155.129
2012-02-17 06:40:00-08:00,46.28,1635.21,156.193
2012-02-17 06:45:00-08:00,46.23,1635.21,157.257
2012-02-17 06:50:00-08:00,46.17,1635.21,158.322
2012-02-17 06:55:00-08:00,46.12,1635.21,159.386
2012-02-17 07:00:00-08:00,46.07,1574.83,160.45
2012-02-17 07:05:00-08:00,46.2,1574.83,162.097
2012-02-17 07:10:00-08:00,46.33,1574.83,163.743
2012-02-17 07:15:00-08:00,46.46,1574.83,165.39
2012-02-17 07:20:00-08:00,46.59,1574.83,167.037
2012-02-17 07:25:00-08:00,46.72,1574.83,168.683
2012-02-17 07:30:00-08:00,46.85,1574.83,170.33
2012-02-17 07:35:00-08:00,46.98,1574.83,171.977
2012-02-17 07:40:00-08:00,47.11,1574.83,173.623
2012-02-17 07:45:00-08:00,47.24,1574.83,175.27
2012-02-17 07:50:00-08:00,47.37,1574.83,176.917
2012-02-17 07:55:00-08:00,47.5,1574.83,178.563
2012-02-17 08:00:00-08:00,47.63,1284.6,180.21
2012-02-17 08:05:00-08:00,48.02,1284.6,181.538
2012-02-17 08:10:00-08:00,48.42,1284.6,182.867
2012-02-17 08:15:00-08:00,48.81,1284.6,184.195
2012-02-17 08:20:00-08:00,49.21,1284.6,185.523
2012-02-17 08:25:00-08:00,49.6,1284.6,186.852
2012-02-17 08:30:00-08:00,50.0,1284.6,188.18
2012-02-17 08:35:00-08:00,50.39,1284.6,189.508
2012-02-17 08:40:00-08:00,50.78,1284.6,190.837
2012-02-17 08:45:00-08:00,51.18,1284.6,192.165
2012-02-17 08:50:00-08:00,51.57,1284.6,193.493
2012-02-17 08:55:00-08:00,51.97,1284.6,194.822
2012-02-17 09:00:00-08:00,52.36,880.28,196.15
2012-02-17 09:05:00-08:00,53.59,880.28,196.795
2012-02-17 09:10:00-08:00,54.81,880.28,197.44
2012-02-17 09:15:00-08:00,56.04,880.28,198.085
2012-02-17 09:20:00-08:00,57.27,880.28,198.73
2012-02-17 09:25:00-08:00,58.49,880.28,199.375
2012-02-17 09:30:00-08:00,59.72,880.28,200.02
2012-02-17 09:35:00-08:00,60.95,880.28,200.665
2012-02-17 09:40:00-08:00,62.17,880.28,201.31
2012-02-17 09:45:00-08:00,63.4,880.28,201.955
2012-02-17 09:50:00-08:00,64.63,880.28,202.6
2012-02-17 09:55:00-08:00,65.85,880.28,203.245
2012-02-17 10:00:00-08:00,67.08,720.88,203.89
2012-02-17 10:05:00-08:00,68.02,720.88,204.078
2012-02-17 10:10:00-08:00,68.96,720.88,204.267
2012-02-17 10:15:00-08:00,69.9,720.88,204.455
2012-02-17 10:20:00-08:00,70.84,720.88,204.643
2012-02-17 10:25:00-08:00,71.78,720.88,204.832
2012-02-17 10:30:00-08:00,72.72,720.88,205.02
2012-02-17 10:35:00-08:00,73.66,720.88,205.208
2012-02-17 10:40:00-08:00,74.6,720.88,205.397
2012-02-17 10:45:00-08:00,75.54,720.88,205.585
2012-02-17 10:50:00-08:00,76.48,720.88,205.773
2012-02-17 10:55:00-08:00,77.42,720.88,205.962
2012-02-17 11:00:00-08:00,78.36,605.9,206.15
2012-02-17 11:05:00-08:00,78.57,605.9,205.841
2012-02-17 11:10:00-08:00,78.78,605.9,205.532
2012-02-17 11:15:00-08:00,78.98,605.9,205.222
2012-02-17 11:20:00-08:00,79.19,605.9,204.913
2012-02-17 11:25:00-08:00,79.4,605.9,204.604
2012-02-17 11:30:00-08:00,79.6,605.9,204.295
2012-02-17 11:35:00-08:00,79.81,605.9,203.986
2012-02-17 11:40:00-08:00,80.02,605.9,203.677
2012-02-17 11:45:00-08:00,80.23,605.9,203.368
2012-02-17 11:50:00-08:00,80.44,605.9,203.058
2012-02-17 11:55:00-08:00,80.64,605.9,202.749
2012-02-17 12:00:00-08:00,80.85,583.84,202.44
2012-02-17 12:05:00-08:00,80.4,583.84,202.894
2012-02-17 12:10:00-08:00,79.96,583.84,203.348
2012-02-17 12:15:00-08:00,79.51,583.84,203.803
2012-02-17 12:20:00-08:00,79.06,583.84,204.257
2012-02-17 12:25:00-08:00,78.62,583.84,204.711
2012-02-17 12:30:00-08:00,78.17,583.84,205.165
2012-02-17 12:35:00-08:00,77.72,583.84,205.619
2012-02-17 12:40:00-08:00,77.28,583.84,206.073
2012-02-17 12:45:00-08:00,76.83,583.84,206.527
2012-02-17 12:50:00-08:00,76.38,583.84,206.982
2012-02-17 12:55:00-08:00,75.94,583.84,207.436
2012-02-17 13:00:00-08:00,75.49,512.76,207.89
2012-02-17 13:05:00-08:00,74.34,512.76,208.314
2012-02-17 13:10:00-08:00,73.19,512.76,208.738
2012-02-17 13:15:00-08:00,72.04,512.76,209.162
2012-02-17 13:20:00-08:00,70.89,512.76,209.587
2012-02-17 13:25:00-08:00,69.74,512.76,210.011
2012-02-17 13:30:00-08:00,68.59,512.76,210.435
2012-02-17 13:35:00-08:00,67.45,512.76,210.859
2012-02-17 13:40:00-08:00,66.3,512.76,211.283
2012-02-17 13:45:00-08:00,65.15,512.76,211.707
2012-02-17 13:50:00-08:00,64.0,512.76,212.132
2012-02-17 13:55:00-08:00,62.85,512.76,212.556
2012-02-17 14:00:00-08:00,61.7,465.21,212.98
2012-02-17 14:05:00-08:00,61.48,465.21,212.687
2012-02-17 14:10:00-08:00,61.26,465.21,212.393
2012-02-17 14:15:00-08:00,61.05,465.21,212.1
2012-02-17 14:20:00-08:00,60.83,465.21,211.807
2012-02-17 14:25:00-08:00,60.61,465.21,211.513
2012-02-17 14:30:00-08:00,60.39,465.21,211.22
2012-02-17 14:35:00-08:00,60.17,465.21,210.927
2012-02-17 14:40:00-08:00,59.95,465.21,210.633
2012-02-17 14:45:00-08:00,59.73,465.21,210.34
2012-02-17 14:50:00-08:00,59.52,465.21,210.047
2012-02-17 14:55:00-08:00,59.3,465.21,209.753
2012-02-17 15:00:00-08:00,59.08,418.11,209.46
2012-02-17 15:05:00-08:00,59.02,418.11,208.54
2012-02-17 15:10:00-08:00,58.95,418.11,207.62
2012-02-17 15:15:00-08:00,58.89,418.11,206.7
2012-02-17 15:20:00-08:00,58.82,418.11,205.78
2012-02-17 15:25:00-08:00,58.76,418.11,204.86
2012-02-17 15:30:00-08:00,58.7,418.11,203.94
2012-02-17 15:35:00-08:00,58.63,418.11,203.02
2012-02-17 15:40:00-08:00,58.57,418.11,202.1
2012-02-17 15:45:00-08:00,58.5,418.11,201.18
2012-02-17 15:50:00-08:00,58.44,418.11,200.26
2012-02-17 15:55:00-08:00,58.37,418.11,199.34
2012-02-17 16:00:00-08:00,58.31,365.03,198.42
2012-02-17 16:05:00-08:00,57.99,365.03,196.609
2012-02-17 16:10:00-08:00,57.67,365.03,194.798
2012-02-17 16:15:00-08:00,57.35,365.03,192.987
2012-02-17 16:20:00-08:00,57.03,365.03,191.177
2012-02-17 16:25:00-08:00,56.71,365.03,189.366
2012-02-17 16:30:00-08:00,56.39,365.03,187.555
2012-02-17 16:35:00-08:00,56.08,365.03,185.744
2012-02-17 16:40:00-08:00,55.76,365.03,183.933
2012-02-17 16:45:00-08:00,55.44,365.03,182.123
2012-02-17 16:50:00-08:00,55.12,365.03,180.312
2012-02-17 16:55:00-08:00,54.8,365.03,178.501
2012-02-17 17:00:00-08:00,54.48,346.98,176.69
2012-02-17 17:05:00-08:00,54.27,346.98,172.728
2012-02-17 17:10:00-08:00,54.05,346.98,168.767
2012-02-17 17:15:00-08:00,53.83,346.98,164.805
2012-02-17 17:20:00-08:00,53.62,346.98,160.843
2012-02-17 17:25:00-08:00,53.41,346.98,156.882
2012-02-17 17:30:00-08:00,53.19,346.98,152.92
2012-02-17 17:35:00-08:00,52.97,346.98,148.958
2012-02-17 17:40:00-08:00,52.76,346.98,144.997
2012-02-17 17:45:00-08:00,52.55,346.98,141.035
2012-02-17 17:50:00-08:00,52.33,346.98,137.073
2012-02-17 17:55:00-08:00,52.11,346.98,133.112
2012-02-17 18:00:00-08:00,51.9,318.6,129.15
2012-02-17 18:05:00-08:00,51.83,318.6,127.833
2012-02-17 18:10:00-08:00,51.77,318.6,126.517
2012-02-17 18:15:00-08:00,51.7,318.6,125.2
2012-02-17 18:20:00-08:00,51.63,318.6,123.883
2012-02-17 18:25:00-08:00,51.57,318.6,122.567
2012-02-17 18:30:00-08:00,51.5,318.6,121.25
2012-02-17 18:35:00-08:00,51.43,318.6,119.933
2012-02-17 18:40:00-08:00,51.37,318.6,118.617
2012-02-17 18:45:00-08:00,51.3,318.6,117.3
2012-02-17 18:50:00-08:00,51.23,318.6,115.983
2012-02-17 18:55:00-08:00,51.17,318.6,114.667
2012-02-17 19:00:00-08:00,51.1,230.07,113.35
2012-02-17 19:05:00-08:00,51.06,230.07,112.887
2012-02-17 19:10:00-08:00,51.03,230.07,112.425
2012-02-17 19:15:00-08:00,51.0,230.07,111.962
2012-02-17 19:20:00-08:00,50.96,230.07,111.5
2012-02-17 19:25:00-08:00,50.92,230.07,111.037
2012-02-17 19:30:00-08:00,50.89,230.07,110.575
2012-02-17 19:35:00-08:00,50.85,230.07,110.112
2012-02-17 19:40:00-08:00,50.82,230.07,109.65
2012-02-17 19:45:00-08:00,50.78,230.07,109.188
2012-02-17 19:50:00-08:00,50.75,230.07,108.725
2012-02-17 19:55:00-08:00,50.72,230.07,108.263
2012-02-17 20:00:00-08:00,50.68,220.39,107.8
2012-02-17 20:05:00-08:00,50.66,220.39,107.807
2012-02-17 20:10:00-08:00,50.63,220.39,107.813
2012-02-17 20:15:00-08:00,50.61,220.39,107.82
2012-02-17 20:20:00-08:00,50.59,220.39,107.827
2012-02-17 20:25:00-08:00,50.56,220.39,107.833
2012-02-17 20:30:00-08:00,50.54,220.39,107.84
2012-02-17 20:35:00-08:00,50.52,220.39,107.847
2012-02-17 20:40:00-08:00,50.49,220.39,107.853
2012-02-17 20:45:00-08:00,50.47,220.39,107.86
2012-02-17 20:50:00-08:00,50.45,220.39,107.867
2012-02-17 20:55:00-08:00,50.42,220.39,107.873
2012-02-17 21:00:00-08:00,50.4,269.76,107.88
2012-02-17 21:05:00-08:00,50.4,269.76,107.575
2012-02-17 21:10:00-08:00,50.39,269.76,107.27
2012-02-17 21:15:00-08:00,50.39,269.76,106.965
2012-02-17 21:20:00-08:00,50.39,269.76,106.66
2012-02-17 21:25:00-08:00,50.39,269.76,106.355
2012-02-17 21:30:00-08:00,50.38,269.76,106.05
2012-02-17 21:35:00-08:00,50.38,269.76,105.745
2012-02-17 21:40:00-08:00,50.38,269.76,105.44
2012-02-17 21:45:00-08:00,50.38,269.76,105.135
2012-02-17 21:50:00-08:00,50.38,269.76,104.83
2012-02-17 21:55:00-08:00,50.37,269.76,104.525
2012-02-17 22:00:00-08:00,50.37,303.1,104.22
2012-02-17 22:05:00-08:00,50.28,303.1,104.252
2012-02-17 22:10:00-08:00,50.19,303.1,104.285
2012-02-17 22:15:00-08:00,50.1,303.1,104.317
2012-02-17 22:20:00-08:00,50.02,303.1,104.35
2012-02-17 22:25:00-08:00,49.93,303.1,104.382
2012-02-17 22:30:00-08:00,49.84,303.1,104.415
2012-02-17 22:35:00-08:00,49.75,303.1,104.448
2012-02-17 22:40:00-08:00,49.66,303.1,104.48
2012-02-17 22:45:00-08:00,49.58,303.1,104.513
2012-02-17 22:50:00-08:00,49.49,303.1,104.545
2012-02-17 22:55:00-08:00,49.4,303.1,104.578
2012-02-17 23:00:00-08:00,49.31,344.52,104.61
2012-02-17 23:05:00-08:00,49.3,344.52,104.611
2012-02-17 23:10:00-08:00,49.28,344.52,104.612
2012-02-17 23:15:00-08:00,49.27,344.52,104.612
2012-02-17 23:20:00-08:00,49.25,344.52,104.613
2012-02-17 23:25:00-08:00,49.24,344.52,104.614
